	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	TweetID	Timestamp	Full_Text	In_Reply_To_User_ID	User_ID	User_Name	User_Screen_Name	Coordinates	Place	Bounding_Box	Quoted_Status_ID	Retweeted_Status	Hashtags	URLs	User_Mentions	Media	Language
68	68	68	68	1049266927367901185	2018-10-08 11:55:04	b'\xe2\x89\xaa\xe3\x80\x8c\xe3\x82\xb4\xe3\x83\xbc\xe3\x83\xab\xe3\x83\x87\xe3\x83\xb3\xe3\x82\xab\xe3\x83\xa0\xe3\x82\xa4\xe5\x8c\x97\xe6\xb5\xb7\xe9\x81\x93\xe3\x82\xaa\xe3\x83\xbc\xe3\x83\xab\xe3\x82\xb9\xe3\x82\xbf\xe3\x83\xbc\xe3\x82\xba\xe7\xb7\x8f\xe9\x81\xb8\xe6\x8c\x99\xe3\x80\x8d10/8\xe3\x81\xbe\xe3\x81\xa7\xe5\xae\x9f\xe6\x96\xbd\xe4\xb8\xad\xe2\x89\xab \xe3\x80\x90\xe5\xb0\xbe\xe5\xbd\xa2\xe7\x99\xbe\xe4\xb9\x8b\xe5\x8a\xa9\xe3\x80\x91 \xe3\x83\xa4\xe3\x83\x84\xe3\x81\xab\xe6\x92\x83\xe3\x81\xa1\xe3\x81\xac\xe3\x81\x91\xe3\x81\xac\xe7\x89\xa9\xe3\x81\xaf\xe3\x81\xaa\xe3\x81\x97\xe3\x83\x83\xef\xbc\x81 \xe9\x80\xa0\xe5\x8f\x8d\xe3\x82\x92\xe4\xbc\x81\xe3\x81\xa6\xe6\x9a\x97\xe8\xba\x8d\xe3\x81\x99\xe3\x82\x8b\xe5\xad\xa4\xe9\xab\x98\xe3\x81\xae\xe5\x87\x84\xe8\x85\x95\xe3\x82\xb9\xe3\x83\x8a\xe3\x82\xa4\xe3\x83\x91\xe3\x83\xbc!! \xe5\x86\xb7\xe5\xbe\xb9\xe3\x81\xaa\xe7\x9e\xb3\xe3\x81\xa7\xe6\x95\xb5\xe3\x82\x92\xe7\x8b\x99\xe3\x81\x84\xe3\x80\x81\xe9\x87\x91\xe5\xa1\x8a\xe4\xba\x89\xe5\xa5\xaa\xe6\x88\xa6\xe3\x81\xab\xe9\xa2\xa8\xe7\xa9\xb4\xe3\x82\x92\xe3\x81\x82\xe3\x81\x91\xe3\x82\x8b\xe3\x83\x83!! #GKA\xe7\xb7\x8f\xe9\x81\xb8\xe6\x8c\x99 \xe6\x8a\x95\xe7\xa5\xa8\xe3\x81\xae\xe8\xa9\xb3\xe7\xb4\xb0\xe3\x81\xaf\xe2\x87\x92https://t.co/CDg8Viria9 https://t.co/gqKrZNJL7A'		82023335	侘助	wabisuke2018			[]	0	1032276913811742720	['GKA総選挙']	[]	{'kamuy_gka': 1030434093538795520}	[]	ja
69	69	69	69	1049266927338770434	2018-10-08 11:55:04	b'@gskh1237 @billboard @taylorswift13 Yes we need to vote for Marsha Blackburn just go talk to the kids that she has saved from human trafficking she has saved their lives I don\xe2\x80\x99t really understand what so terrifying about that I really feel sorry for Taylor she is not educated well'		1367960106	pr brooks	paila			[]	0	1049266563268993025	[]	[]	{'paila': 1367960106, 'taylorswift13': 17919972, 'gskh1237': 821160270504439809, 'billboard': 9695312}	[]	en
70	70	70	70	1049266928039018501	2018-10-08 11:55:04	b'Is it Sen. Graham speaking or future AG Graham speaking? https://t.co/9NvVWa7IJs'		2371039628	Maggie Dershowitz	ProgressiveToo			[]	0	[]	[]	['http://dlvr.it/Qmfy6w']	{}	[]	en
71	71	71	71	1049266927837892609	2018-10-08 11:55:04	b'@Democra86106129 Which is why a direct vote is the answer. Every credible independent economic analysis says Brexit will be damaging to the UK economy and the poorest areas and people will be worst affected. I cannot just sit back as it happens: it would be a dereliction of duty to society.'	1.0102054428642714e+18	97452095	Naomi Long MLA	naomi_long		Belfast, Northern Ireland	[[[-6.036116, 54.543241], [-6.036116, 54.648497], [-5.82071, 54.648497], [-5.82071, 54.543241]]]	0	[]	[]	['https://twitter.com/i/web/status/1049266927837892609']	{'Democra86106129': 1010205442864271360}	[]	en
72	72	72	72	1049266923203121152	2018-10-08 11:55:03	b'Brilliant to have you onboard @AnalytikLtd! Heres to another amazing #LuxLive! Register now... its FREE! https://t.co/ckASqFNXzw #LED #lighting #optics https://t.co/0VFmbguoTP'		190970677	Lux Review Mag	Lux_magazine			[]	0	[]	['LuxLive']	['https://twitter.com/i/web/status/1049266923203121152']	{'AnalytikLtd': 315202508}	[]	en
73	73	73	73	1049266928299065344	2018-10-08 11:55:04	b'Illegal immigrant charged in New York with vicious rape of woman, police say https://t.co/xgUnAaCpTJ Did he asked her whether shes a democrat or republican before he attacked &amp; rape her? Build the wall.'		1913758158	M.C. I'm only Human	MamahChia			[]	0	[]	[]	['https://www.foxnews.com/us/illegal-immigrant-charged-in-new-york-with-vicious-rape-of-woman-police-say', 'https://twitter.com/i/web/status/1049266928299065344']	{}	[]	en
74	74	74	74	1049266928517308416	2018-10-08 11:55:04	b'@aajtak This is another divisive politics of PAPPU'	42606652.0	4823525049	Lytton	lyttonking			[]	0	[]	[]	[]	{'aajtak': 42606652}	[]	en
75	75	75	75	1049266928508919809	2018-10-08 11:55:04	b'@CapShower @JohnCornyn It\xe2\x80\x99s the new normal in America. We even have a conspiracy-theorist on the Supreme Court. It\xe2\x80\x99s great! Thanks @gop for killing truth and for infecting the SC with a partisan so we no longer have a place where pesky impartial justice can shine. #VoteBlue'		908810922	🇺🇸🇺🇸🇺🇸 Mr. Liberal 🇺🇸🇺🇸🇺🇸	schotdoktor			[]	0	1049122095169515520	[]	[]	{'JohnCornyn': 13218102, 'CapShower': 862030539729104897, 'ltgins': 319395075}	[]	en
76	76	76	76	1049266919281496064	2018-10-08 11:55:02	b''		2352809575	j. jimenez	jjmnz71			[]	1049086564863803392	1049120588176928768	[]	['https://twitter.com/mfolocala/status/1049086564863803392?s=21']	{'MisterHuggins': 953812804942774272, 'tedcruz': 23022687}	[]	en
77	77	77	77	1049266924872507392	2018-10-08 11:55:03	b'Feel free to attend on Thursday for this free event. Please register here - https://t.co/8cTYLTaCiJ @cornwallchamber'		1258804021	Cornish.Partnership	Cornish_Partner			[]	0	[]	[]	['https://buff.ly/2DRAbj5']	{'cornwallchamber': 49582488}	[]	en
78	78	78	78	1049266919596019713	2018-10-08 11:55:02	b'Dear patriarchy: do you know how badly you had to fuck up to get Taylor Swift to break her career-long silence on politics and come out swinging? Women are taking over. Get used to it.'		2604751519	Megan Wahn	obi_wahn_kenobi			[]	0	1049112587235995649	[]	[]	{'PalmerReport': 15115280}	[]	en
79	79	79	79	1049266922305593345	2018-10-08 11:55:03	b''		2842333283	🇬🇾 👑👸🏻🌹🌹Heyo QueenNicki 🌹🌹👸🏻👑 🇬🇾	Heyo_Kiki			[]	0	1048958119219527682	['NickiMinaj', 'TheFemaleArtist', 'PCAs']	[]	{'ken_thekingdom': 794378352639561728}	[{'id': 1048956565296885760, 'id_str': '1048956565296885760', 'indices': [75, 98], 'additional_media_info': {'monetizable': False}, 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1048956565296885760/pu/img/biuwBELjsUN4IyZa.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1048956565296885760/pu/img/biuwBELjsUN4IyZa.jpg', 'url': 'https://t.co/Mz4JQQXb6M', 'display_url': 'pic.twitter.com/Mz4JQQXb6M', 'expanded_url': 'https://twitter.com/ken_thekingdom/status/1048958119219527682/video/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1200, 'h': 675, 'resize': 'fit'}, 'small': {'w': 680, 'h': 383, 'resize': 'fit'}, 'large': {'w': 1280, 'h': 720, 'resize': 'fit'}}, 'source_status_id': 1048958119219527682, 'source_status_id_str': '1048958119219527682', 'source_user_id': 794378352639561728, 'source_user_id_str': '794378352639561728'}]	en
80	80	80	80	1049266922334900224	2018-10-08 11:55:03	b'@eilykee @LaneMagnus6 @BriHallOfficial y\xe2\x80\x99all realize she actually didn\xe2\x80\x99t mean the stuff she was saying.. she\xe2\x80\x99s part of the campaign to get young people to vote don\xe2\x80\x99t get mean \xf0\x9f\x98\xad'		797139480310411264	𝔏𝔢𝔢🐉	leebitxh			[]	0	1048710601378336768	[]	[]	{'LaneMagnus6': 2263596583, 'eilykee': 709202755131342848, 'fatimaraza_': 744258532761960448, 'BriHallOfficial': 231355929}	[]	en
81	81	81	81	1049266928693518337	2018-10-08 11:55:04	b'You nitwit - its because of principled white men -. Republican white men - who saved the republic and freed the slaves (Lincoln), who used the military in 1871 against the KKK (Grant) and supported woman sufferage and established the 19th amendment - what kind of idiot are you!? https://t.co/PBDR8kmimo'		224091256	leemicha	Leemicha40			[]	1048667886527627265	1049046676982439942	[]	[]	{'T_S_P_O_O_K_Y': 172511244}	[]	en
82	82	82	82	1049266928936767490	2018-10-08 11:55:04	b'Liberals have...\xf0\x9f\x94\xb5 \xe2\x80\xa2The Media \xe2\x80\xa2Hollywood \xe2\x80\xa2Pop Culture \xe2\x80\xa2Academia We\xe2\x80\x99ve got...\xf0\x9f\x94\xb4 \xe2\x80\xa2The White House \xe2\x80\xa2The Senate \xe2\x80\xa2The House \xe2\x80\xa2The Supreme Court I\xe2\x80\x99m fine with this arrangement.'		755958547817562112	MAGA2020	Matty8771			[]	0	1049165697345974272	[]	[]	{'CHIZMAGA': 34756550}	[]	en
83	83	83	83	1049266928986947589	2018-10-08 11:55:04	b''		44931933	rhonda erickson	alaskangirl1974			[]	0	1049107108719984641	[]	[]	{'KamalaHarris': 30354991}	[]	en
84	84	84	84	1049266929360232449	2018-10-08 11:55:05	b'\xf0\x9f\x9a\xa8PATRIOTS... RADICAL LEFT COMMUNISTS ARE DETERMINED TO TAKE CONTROL WE are being attacked from all sides... MSM, Hollywood, Radical Leftists, Soros &amp; their brainwashed indoctrinated cult following. YOUR VOTE IN NOV. WILL DETERMINE OUR FUTURE. VOTE RED! #WalkAway #RedWave https://t.co/XhqdK8dgI9'		738178692044718080	Johnny Reb	JohnnyReb_			[]	0	1049239656200638465	[]	[]	{'cs00582scs': 786736292809760769}	[]	en
85	85	85	85	1049266929205202944	2018-10-08 11:55:05	b''		760069020	i am an anarchist 👻🏴	trewbot			[]	0	1033094652042326016	[]	[]	{'trewbot': 760069020}	[]	en
86	86	86	86	1049266929356234754	2018-10-08 11:55:05	b'Never before has a Supreme Court nominee been poised to join the court while a fellow judge recommends that misconduct claims against that nominee warrant review. https://t.co/SNLLZGDEHe'		228210383	ℂ𝕠𝕦𝕟𝕥𝕣𝕪 𝔹𝕖𝕗𝕠𝕣𝕖 ℙ𝕒𝕣𝕥𝕪 🇺🇸🗽🌊	lynnemartist			[]	0	1048916809259339776	[]	[]	{'maddow': 16129920}	[]	en
87	87	87	87	1049266929460903936	2018-10-08 11:55:05	b'1 RT = 1 VOTE 1 Reply = 1 VOTE I vote for #SEHUN of @weareoneEXO from #SOUTHKOREA for #100MostHandsomeFaces2018 #Tccandler2018 https://t.co/AqXjF17WVq'		474629816	✨	SyafiqahAmanie			[]	0	1049184055839752192	['SEHUN', 'SOUTHKOREA', '100MostHandsomeFaces2018']	[]	{'weareoneEXO': 873115441303924736, 'EXOfanbase_Int': 2404991581}	[]	en
88	88	88	88	1049266929628721153	2018-10-08 11:55:05	b'El Papa invita a ser cristianos sin miedo a mancharse las manos para ayudar a los dem\xc3\xa1s https://t.co/U8SwnpMVek'		185451563	Rafael E. Paredes L.	PadreRafaPared			[]	0	[]	[]	['http://dlvr.it/Qmfy9j']	{}	[]	es
89	89	89	89	1049266929603555328	2018-10-08 11:55:05	b'[VOTE] Mwave Music Chart \xe0\xb8\x9b\xe0\xb8\xa3\xe0\xb8\xb0\xe0\xb8\x88\xe0\xb8\xb3\xe0\xb9\x80\xe0\xb8\x94\xe0\xb8\xb7\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\x95\xe0\xb8\xb8\xe0\xb8\xa5\xe0\xb8\xb2\xe0\xb8\x84\xe0\xb8\xa1 \xe0\xb9\x80\xe0\xb8\x9e\xe0\xb8\xb7\xe0\xb9\x88\xe0\xb8\xad\xe0\xb9\x80\xe0\xb8\x82\xe0\xb9\x89\xe0\xb8\xb2\xe0\xb8\x8a\xe0\xb8\xb4\xe0\xb8\x87\xe0\xb8\xa3\xe0\xb8\xb2\xe0\xb8\x87\xe0\xb8\xa7\xe0\xb8\xb1\xe0\xb8\xa5 2018 MAMA Mwave Global Fans Choice \xe0\xb8\xaa\xe0\xb8\xb2\xe0\xb8\xa1\xe0\xb8\xb2\xe0\xb8\xa3\xe0\xb8\x96\xe0\xb8\xa5\xe0\xb9\x87\xe0\xb8\xad\xe0\xb8\x81\xe0\xb8\xad\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb8\x9c\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb8\x99\xe0\xb9\x82\xe0\xb8\x8b\xe0\xb9\x80\xe0\xb8\x8a\xe0\xb8\xb5\xe0\xb8\xa2\xe0\xb8\xa5\xe0\xb9\x81\xe0\xb8\xa5\xe0\xb9\x89\xe0\xb8\xa7\xe0\xb9\x82\xe0\xb8\xab\xe0\xb8\xa7\xe0\xb8\x95\xe0\xb9\x84\xe0\xb8\x94\xe0\xb9\x89\xe0\xb9\x80\xe0\xb8\xa5\xe0\xb8\xa2\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xb0 \xe0\xb8\xad\xe0\xb8\xb2\xe0\xb8\x81\xe0\xb8\xb2\xe0\xb9\x80\xe0\xb8\x8b\xe0\xb8\xaa\xe0\xb8\xb9\xe0\xb9\x89\xe0\xb9\x86 \xe2\x9c\x8c\xf0\x9f\x8f\xbb\xf0\x9f\x92\x9a \xe2\x9d\x8c \xe0\xb8\x9b\xe0\xb8\xb4\xe0\xb8\x94\xe0\xb9\x82\xe0\xb8\xab\xe0\xb8\xa7\xe0\xb8\x95 17/10 \xe0\xb8\xa5\xe0\xb8\xb4\xe0\xb8\x87\xe0\xb8\x81\xe0\xb9\x8c\xe0\xb9\x82\xe0\xb8\xab\xe0\xb8\xa7\xe0\xb8\x95 https://t.co/DZZO4uNyTR #\xea\xb0\x93\xec\x84\xb8\xeb\xb8\x90 #GOT7 #PresentYOU #Lullaby @GOT7Official https://t.co/pgyHMh16bj'		1004874203877634048	มาร์คคือที่สุด🐊🐇	claiaksorn			[]	0	1048093326484811776	[]	[]	{'CRUSHonBAM': 2938383390}	[]	th
90	90	90	90	1049266929465249793	2018-10-08 11:55:05	b'There is really no more to say. All fancy analysis is pointless now. An autocratic party is in control of the country. They are trying to insure their grasp on a crucial institution for a generation. They should be considered armed and dangerous. https://t.co/EfcoT34ggN'		801468882754019328	Mary	MaryQueenfspots			[]	1047905605904752641	1047938260096507905	[]	[]	{'DonByrdNY': 23403486}	[]	en
91	91	91	91	1049266929683193856	2018-10-08 11:55:05	b'Hi DK fam esp. Team UAE, Please know we see &amp; appreciate all your efforts. Thank you for having the time to vote &amp; stream despite your busy work scheds &amp; other responsibilities. Please continue to do so! \xf0\x9f\x98\x8a Salamat sa pagmamahal at suportang walang kapalit. #PushAwardsDonKiss'		1011034459758518272	Have you seen Suzy?	BunnyJeonZy			[]	0	1049266545157963777	[]	[]	{'DKATeamUAE': 1025360103615201281}	[]	en
92	92	92	92	1049266929335263232	2018-10-08 11:55:05	b'@SRuhle Yes-our senior senator is so proud of himself. Let him have his day. 29 days until midterms. Tick Tock. His boy Ted has a rude awakening in store. Tick Tock.'	382685028.0	835114297885769728	Jane's World	jane_epperly			[]	0	[]	[]	['https://twitter.com/i/web/status/1049266929335263232']	{'SRuhle': 382685028}	[]	en
93	93	93	93	1049266929700102144	2018-10-08 11:55:05	b'Certain to vote in 18, based on late-Sept. Gallup poll: 65+ 82% 50-64 69% 30-49 55% 18-29 26% \xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f The people with the most to lose are voting in the smallest numbers. Register. Vote. Take a friend. Volunteer here.'		1466060810	Mandy	MsMandyM			[]	0	1049112897253773312	[]	[]	{'fred_guttenberg': 967027984426242053}	[]	en
94	94	94	94	1049266929997770752	2018-10-08 11:55:05	b'To know why the Congress party hates Hindus, we need to go back to its inception Right from 1885, Congress party suppressed Hindus Thats why Not even a single Hindu was made its President for the first 5 years Still Hindus are getting fooled front of RaGas Shiv Bhakti https://t.co/4R2IqXcfAY'		987602859674943489	Anonymous Joe  🇮🇳🇮🇱🇺🇸	anonjoe9987			[]	0	1049253485814984704	[]	[]	{'mvmeet': 249520655}	[]	en
95	95	95	95	1049266929804988417	2018-10-08 11:55:05	b'Zum zweiten Mal in drei Jahren gelingt Amerika das Kunstst\xc3\xbcck, einer ruhigen, professionellen Frau zuzuh\xc3\xb6ren und statt ihr einem absolut hysterischen Mann zu glauben. @adriandaub ganz gro\xc3\x9fartig \xc3\xbcber #Kavanaugh https://t.co/YkCV57gojC'		193365426	Jamie | RDC5 🀄️🦌	allionne			[]	0	1049239370522345472	[]	[]	{'MarkusHoreld': 26321850}	[]	de
96	96	96	96	1049266929708531712	2018-10-08 11:55:05	b'@taylorswift13: @realDonaldTrump has a bigger reputation. And yours has never been worse. Vote @MarshaBlackburn!!! Marsha Blackburn 2018!!!!'	17919972.0	926555980535681025	UpbeatConservative	upbeatconserv			[]	0	[]	[]	['https://twitter.com/i/web/status/1049266929708531712']	{'realDonaldTrump': 25073877, 'MarshaBlackburn': 278145569, 'taylorswift13': 17919972}	[]	en
97	97	97	97	1049266928727072774	2018-10-08 11:55:04	b'Its a big week if youre waiting on #LondonMarathon news. If youre in the ballot the best of luck! We know a few out there who are waiting to hear and planning to join #TeamIncredible to raise vital funds for our #hospice. Fingers crossed this could be you! https://t.co/Qcz5GrjDah'		356295594	Sue Ryder Leckhampton Court	SueRyderLCH			[]	0	[]	['LondonMarathon']	['https://twitter.com/i/web/status/1049266928727072774']	{}	[]	en
98	98	98	98	1049266929825976320	2018-10-08 11:55:05	b'@MesutKsa27 @paylasimgrubu Sen de mi \xf0\x9f\x98\x82'	9.384237109056636e+17	1239826879	m.demirci	nemli_naylon			[]	0	[]	[]	[]	{'paylasimgrubu': 1039937419842408448, 'MesutKsa27': 938423710905663488}	[]	tr
99	99	99	99	1049266925233217540	2018-10-08 11:55:04	b''		115227634	Kieberoth	KK4_			[]	1049264182347096064	1049265163927506945	[]	['https://twitter.com/GeorgiasLori/status/1049264182347096064']	{'T0nys0pranoX': 268281713}	[]	en
100	100	100	100	1049266930287226880	2018-10-08 11:55:05	b'Falcon 9, il razzo di SpaceX, ce lha fatta: \xc3\xa8 atterrato in California [aggiornamento delle 13:50] https://t.co/GDoACdzwPS'		1552707138	RepubblicaTecnologia	rep_tecno			[]	0	[]	[]	['https://larep.it/2IJ4B5C']	{}	[]	it
101	101	101	101	1049266930211672064	2018-10-08 11:55:05	b'@nerakk57 This graphic says it all. One vote can turn to millions of votes. We MUST get this narrative more exposure. #VoteBlue #2018Midterms #GlovesOff https://t.co/rIQOAI3EMI'		1429444549	Marcus Slate	marcslate8			[]	0	1015622040768995328	[]	[]	{'ladyhawkerfinds': 486277358, 'nerakk57': 363652056}	[]	en
102	102	102	102	1049266929947611137	2018-10-08 11:55:05	b'Agora sim porra'		1046040541371224065	Brasil não pode virar Venezuela 1️⃣7️⃣	julliabrandtt			[]	1049265712823525382	[]	[]	[]	{}	[]	pt
103	103	103	103	1049266921546371072	2018-10-08 11:55:03	b'WELL LA-TEE-FUCKING-DA HOW DARE JOHN DICKERSON CHALLENGE TURTLE GIRDLE WITH ACTUAL MODERN DAY FACTS THAT CHALLENGE HIS INACCURATE/ FALSE NARRATIVE DATING BACK TO THE 1880\xe2\x80\x99s CLEARLY DICKERSON DID HIS HOMEWORK &amp; TURTLE STILL TRIES TO FORCE FEED IT! BTW I LOVE SEEING MM PISSED! https://t.co/1aRFTzHGsM'		3041760954	Karen O	01KarenO			[]	1048951220222812160	1048990897076092935	[]	[]	{'GOVTWINE': 884441011853905920}	[]	en
104	104	104	104	1049266930090049536	2018-10-08 11:55:05	b'STEM Candidates Try to Ride a Pro-Science Wave to Congress https://t.co/J0XGwDs3EW'		833837705972838400	HOT 99.3	HOT993NO			[]	0	[]	[]	['http://dlvr.it/QmfyCQ']	{}	[]	en
105	105	105	105	1049266930605936640	2018-10-08 11:55:05	b'.@LindseyGrahamSC Patriots get out &amp; #VoteRedMidterms2018 very important &amp; our country depends on it,we don\xe2\x80\x99t want Pelosi as Speaker Of The House, if that happened it would be extreme division &amp; resistance to anything our .@POTUS wanted #VoteRed2018 https://t.co/ROAlGN6m3U'		789265917557420032	Chris V.	ChrisVa08675419			[]	0	1049131314908160006	['VoteRedMidterms2018']	[]	{'LindseyGrahamSC': 432895323, 'MareForAmerica1': 4496497823}	[]	en
106	106	106	106	1049266930358607872	2018-10-08 11:55:05	b'Comment rep\xc3\xa9rer lanxi\xc3\xa9t\xc3\xa9 \xe2\x80\xa2 un rythme cardiaque rapide \xe2\x80\xa2 troubles respiratoires \xe2\x80\xa2 probl\xc3\xa8mes de m\xc3\xa9moire \xe2\x80\xa2 insomnie r\xc3\xa9p\xc3\xa9titif \xe2\x80\xa2 crises de panique \xe2\x80\xa2 besoin de r\xc3\xa9confort \xe2\x80\xa2 manque de patience \xe2\x80\xa2 souci constant pouvez-vous rt pour la sensibilisation ?'		803676956936044544	gwenightmare 🎃	hiddlejones			[]	0	1048547688688635904	[]	[]	{'badmextiby': 957363735525576710}	[]	fr
107	107	107	107	1049266926265016321	2018-10-08 11:55:04	b'Fr\xc3\xbcher war klar, Westen Gut, Osten b\xc3\xb6se. Heute bin ich mir nicht mehr sicher ob wir im Westen nicht eigentlich die wirklich B\xc3\xb6sen sind'		301820761	Starzengruber Ch	chst70			[]	0	[]	[]	[]	{}	[]	de
108	108	108	108	1049266914361577472	2018-10-08 11:55:01	b'Hysterical Left-Wing protesters storming the 13 ton solid bronze doors of the Supreme Court and attempting to claw them open with their bare hands would be the funniest thing Ive ever seen - if it was not simultaneously the scariest. Imagine if conservatives behaved like this? https://t.co/0T2lasZn9E'		829985394590629888	Ophiuchus🌟🌌Q🌟_rising	ophuichus_l			[]	0	1048973415967809548	[]	[]	{'bennyjohnson': 15212187}	[]	en
109	109	109	109	1049266930631290880	2018-10-08 11:55:05	b'Ata\xc5\x9fehir Belediyesine gir, alt\xc4\xb1n\xc4\xb1 \xc3\xbcst\xc3\xbcne getir, yolsuzluk bulduysan icab\xc4\xb1na bak, gerekeni yap, yarg\xc4\xb1 \xc3\xb6n\xc3\xbcne \xc3\xa7\xc4\xb1kar. Bunlar da hemfikiriz. Sen \xc5\x9fununla hem fikir misin? Ak P li belediyelerin de alt\xc4\xb1n\xc4\xb1 \xc3\xbcst\xc3\xbcne getir, tek yolsuzluk bulduysan icab\xc4\xb1na bak, gerekeni yap, yarg\xc4\xb1 \xc3\xb6n\xc3\xbcne \xc3\xa7\xc4\xb1kar'		338472712	t.c	TUNCERCARPAR			[]	0	1049257955441426432	[]	[]	{'OzlemAgirmanTR': 1419322620}	[]	tr
