TweetID,Timestamp,Full_Text,In_Reply_To_User_ID,User_ID,User_Name,User_Screen_Name,Coordinates,Place,Bounding_Box,Quoted_Status_ID,Retweeted_Status,Hashtags,URLs,User_Mentions,Media,Language
1049266972930842624,2018-10-08 11:55:15,b'WOW! Hillary Clinton announced she\xe2\x80\x99s coming to Florida to support Socialist Andrew Gillum and Obama just announced he endorsed Socialist Alexandria Ocasio-Cortez. WAKE UP AMERICA! VOTE REPUBLICAN OR WE WILL BE THE NEXT VENEZUELA! #MondayMotivation',,783515150427033600,RLago,RobertoLagomas1,,,[],0,1049242004771753984,[],[],{'Lrihendry': 129235890},[],en
1049266973241200642,2018-10-08 11:55:15,"b'Update: More than 10,000 young people of color in Florida have now been sent to register to vote via the state\xe2\x80\x99s online registration page. https://t.co/i5Hs7RzHWd'",,57778956,JustRead,jockey4books,,,[],1048951348111265793,1049138776654721024,[],[],{'samswey': 791077327},[],en
1049266973471850497,2018-10-08 11:55:15,"b'#Michigan, we should all be so lucky to have a candidate such as John James!! Dont waste your vote! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Register NOW \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 @JohnJamesMI for MICHIGAN https://t.co/QlNHBql4CW'",,23840242,Marcy aka Mel 🎚🙏🇺🇸,ync1994,,,[],1049243832792088576,1049266003404832768,['Michigan'],[],{'battleofever': 953495107906523136},[],en
1049266974004375552,2018-10-08 11:55:15,b'Taylor Swift just endorsed Tennessee Democrats Phil Bredesen and Rep. Jim Cooper on her Instagram. She says of Republican Marsha Blackburn: Her voting record in Congress appalls and terrifies me. https://t.co/IsczE7abAI',,2352294385,Earth Underglass,Earthunderglass,,,[],0,1049087189659897858,[],[],{'kylegriffin1': 32871086},[],en
1049266974986047488,2018-10-08 11:55:15,"b'Licensed Sales Agent - Daytona Beach, Florida - Diamond Resorts #florida #jobs #LoveFL https://t.co/vSMdbPFo6f'",,3246330777,Great Florida Jobs,GreatFloridaJob,,,[],0,[],"['florida', 'jobs', 'LoveFL']",['https://www.greatjobspot.com/job/6367599/licensed-sales-agent/?TrackID=148073'],{},[],en
1049266974923087874,2018-10-08 11:55:15,"b'One more person was just killed in #Texas. #POTUS, it\xe2\x80\x99s your job to take action. #BackfireTrump https://t.co/nMetGAuvmy'",,39929630,Robin Selzler,sunreader,,,[],0,[],"['Texas', 'POTUS', 'BackfireTrump']",[],{},"[{'id': 1049266973295693825, 'id_str': '1049266973295693825', 'indices': [96, 119], 'media_url': 'http://pbs.twimg.com/media/Do--wMHW0AEIVLU.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do--wMHW0AEIVLU.jpg', 'url': 'https://t.co/nMetGAuvmy', 'display_url': 'pic.twitter.com/nMetGAuvmy', 'expanded_url': 'https://twitter.com/sunreader/status/1049266974923087874/photo/1', 'type': 'photo', 'sizes': {'small': {'w': 680, 'h': 340, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1024, 'h': 512, 'resize': 'fit'}, 'large': {'w': 1024, 'h': 512, 'resize': 'fit'}}}]",en
1049266976542130182,2018-10-08 11:55:16,"b'This Is How Raw, Naked, Arrogant Power Works In The Trump Era, Dept: In Change, McConnell Implies He\xe2\x80\x99d Consider Trump SCOTUS Nom In Election Year https://t.co/UsnuJVLeU4 via @TPM'",,239870947,[type name here],elinde7994,,,[],0,1049265181270966282,[],[],{'TonyNormanPG': 498216908},[],en
1049266977083199488,2018-10-08 11:55:16,b'WOW! Hillary Clinton announced she\xe2\x80\x99s coming to Florida to support Socialist Andrew Gillum and Obama just announced he endorsed Socialist Alexandria Ocasio-Cortez. WAKE UP AMERICA! VOTE REPUBLICAN OR WE WILL BE THE NEXT VENEZUELA! #MondayMotivation',,16642513,tjreyn,tjreyn,,,[],0,1049242004771753984,[],[],{'Lrihendry': 129235890},[],en
1049266978479857667,2018-10-08 11:55:16,"b'Just had a Ted Cruz supporter yell at me off his balcony \xe2\x80\x9cF**k you California\xe2\x80\x9d because I\xe2\x80\x99m wearing a Beto shirt. Cruz incites rage with his words, his hate, his disrespect, and his lies. America is better than Cruz. https://t.co/Qd23G1CNw4'",,32492660,merriokie,rockettgal,,,[],1049024726117572612,1049056737049923586,[],[],{'dtxErgaOmnes': 761573034259996677},[],en
1049266978840633344,2018-10-08 11:55:16,b'@DiamondandSilk @gailtalk Dems arent fit to govern. Trump was right. Mob rule is not what America wants. Fight back and vote in November.',2908170952.0,335347855,Tioga,tiogamom1,,,[],0,[],[],[],"{'DiamondandSilk': 2908170952, 'gailtalk': 15972765}",[],en
1049266979163521025,2018-10-08 11:55:16,b'I can respect a hard working man. I\xe2\x80\x99m assuming he\xe2\x80\x99s in Jacksonville Florida Because of the area code. Let\xe2\x80\x99s find this man a job! https://t.co/GtvwcV2vA5',,1250335914,stilts🤙🏾,OmgItsTrissy,,,[],0,1049200209329180673,[],[],{'masikakalysha': 90806116},[],en
1049266979503316992,2018-10-08 11:55:17,"b'\xf0\x9f\x9a\xa8PATRIOTS... RADICAL LEFT COMMUNISTS ARE DETERMINED TO TAKE CONTROL WE are being attacked from all sides... MSM, Hollywood, Radical Leftists, Soros &amp; their brainwashed indoctrinated cult following. YOUR VOTE IN NOV. WILL DETERMINE OUR FUTURE. VOTE RED! #WalkAway #RedWave https://t.co/XhqdK8dgI9'",,550487203,❌TT🚂 jazz ❌,jazz1294u,,,[],0,1049239656200638465,[],[],{'cs00582scs': 786736292809760769},[],en
1049266979444600832,2018-10-08 11:55:16,b'#USWNT punched their ticket to Frisco Texas for the semis last night! 3 more teams to join our ladies so see you all in Frisco this Sunday \xf0\x9f\x98\x81\xf0\x9f\x98\x81 #wntrunstheworld #CONCACAFWWCQ #aofamily',,1888465963,A American Outlaw in Europe,AOEurope,,,[],1049116628158435328,[],['USWNT'],['https://twitter.com/i/web/status/1049266979444600832'],{},[],en
1049266981118136326,2018-10-08 11:55:17,b'#VoteByMail Registration Deadline for some of our states is TOMORROW-TUESDAY!!! \xf0\x9f\x91\x87 \xf0\x9f\x91\x87 \xf0\x9f\x91\x87 \xf0\x9f\x91\x87 \xf0\x9f\x91\x87 #Arizona #Florida #Georgia #Hawaii #Illinois #Indiana #Kentucky #Michigan #Mississippi #Montana #Nevada #NewMexico #Ohio #Pennsylvania #Tennessee #Texas #Utah #Florida https://t.co/BzIlXrylqM',,162204416,BarbieB,barbiebrox,,,[],0,1049265975135297536,"['VoteByMail', 'Arizona', 'Florida', 'Georgia']",[],{'RealSugarLily': 828754744495702017},[],en
1049266981373919232,2018-10-08 11:55:17,b'#MondayMotivation RT to all Voters in Kentucky What the ever-loving fuck is wrong with you? Your 2 Senators The REPULSIVE @senatemajldr &amp; RUSSIA-owned @RandPaul Seriously? Is KY water filled with so many toxins you don\xe2\x80\x99t even know how brain damaged you are? ENOUGH! #VoteBlue https://t.co/J1884HtmmB',,1024223753423728640,"I'm a feminist, deal with it",AparnaDahanukar,,,[],0,1049264780517801984,['MondayMotivation'],[],{'SueinRockville': 914567454},[],en
1049266981545943040,2018-10-08 11:55:17,b'Unilever decision a welcome vote of confidence in Brexit Britain https://t.co/iU49ZSlrUc',,477743748,Sword of Damocles,bmclb,,,[],0,[],[],['https://reaction.life/unilever-decision-welcome-vote-confidence-brexit-britain/'],{},[],en
1049266982875484160,2018-10-08 11:55:17,b'Dont DINE in the DARK... see your favorite eateries last State of Florida inspection @ https://t.co/rn1eej0wLJ #FreeInfo2Know https://t.co/vYcFTKanOI',,1029448471265337347,Florida Health Info,FLHealthInfo4U,,,[],0,1048665984087801858,[],['http://FloridaHealthInfo.com'],{'FLHealthInfo4U': 1029448471265337347},[],en
1049266983374602241,2018-10-08 11:55:17,"b'.SO? My daughter &amp; I like her music. BUT, just like every other #Famous #Hollywood person YOUR OPINION doesn\xe2\x80\x99t matter to me &amp; WON\xe2\x80\x99T dictate MY VOTE\xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8fTaylor Swift bashes Blackburn in favor of Tennessee Dems, breaking political silence. #TNSen \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/kom685OZ2D'",,1000853311548018689,Katia Maria,KatiaMa18570293,,,[],0,1049128207939772416,"['Famous', 'Hollywood']",[],{'PatriotMarie': 3435940588},[],en
1049266982330228736,2018-10-08 11:55:17,"b'To publishers... Doubleday, The Divine Hours, Tickle, Inc Publishing House, a division of Random House, Inc, New York. also Library of Congress Cataloging-in-Publication Data https://t.co/LM7D99B6fg'",,4451968132,lee c morris,lc_le_wee,,"Dundee, Scotland","[[[-3.07452, 56.451371], [-3.07452, 56.502533], [-2.83557, 56.502533], [-2.83557, 56.451371]]]",0,[],[],['https://twitter.com/i/web/status/1049266982330228736'],{},[],en
1049266983747956736,2018-10-08 11:55:18,b'I was hit by a car I believe you. Something happened I was hit by a car You have bruises. Internal injuries. You are compelling Car hit me But I can not say if a car hit you It did Maybe you fell out a tree Car Off a bike A car hit\xe2\x80\x94 Point is: I believe you https://t.co/l1eBr6QWed',,16676888,Doctor_David,Doctor_David,,,[],1048955362282557440,1048983625927155712,[],[],{'bendreyfuss': 18269124},[],en
1049266984804909056,2018-10-08 11:55:18,"b'Thoughtful voice after thoughtful voice, the same sentiment keeps echoing. This is what it *actually* means to put America first. #CountryOverParty #DefendingDemocracy #WeAreThePatriots https://t.co/HcK4N3BIAM'",,756906336,Linda J. Sandahl,ljsandahl,,,[],0,1049151499819839489,[],[],{'JynErso_2017': 825181839358701568},[],en
1049266986532962304,2018-10-08 11:55:18,"b'Its cool that the Beltway press is just now getting around to criticizing Mitch for stealing a Supreme Court seat, like two whole years after he did it. https://t.co/SG39QnOmVX'",,14089038,Alex Hall,compuguy,,,[],1049255808758943745,1049265822471020544,[],[],{'fawfulfan': 716813053},[],en
1049266987585753088,2018-10-08 11:55:18,b'WOW! Hillary Clinton announced she\xe2\x80\x99s coming to Florida to support Socialist Andrew Gillum and Obama just announced he endorsed Socialist Alexandria Ocasio-Cortez. WAKE UP AMERICA! VOTE REPUBLICAN OR WE WILL BE THE NEXT VENEZUELA! #MondayMotivation',,2461228384,s. young,msyoung2222,,,[],0,1049242004771753984,[],[],{'Lrihendry': 129235890},[],en
1049266989510905857,2018-10-08 11:55:19,"b'On the heels of @taylorswift13 feeling the need to, as all Hollywood elitists do, use black people and minorities as pawns to brainwash people into doing their bidding\xe2\x80\x94 I would like come out to Tennessee and campaign for @MarshaBlackburn. Marsha, let\xe2\x80\x99s do this! #MAGA'",,785284780854304768,Amie Erwin,Sydgraymom,,,[],0,1049108306973917185,[],[],"{'taylorswift13': 17919972, 'RealCandaceO': 878247600096509952}",[],en
1049266990190215168,2018-10-08 11:55:19,"b'Whatever \xe2\x80\x9cside\xe2\x80\x9d you were on in this confirmation for the SCOTUS, this is not a joke &amp; you are not a frat boy. You are a United States Senator. Please act like it @JohnCornyn. https://t.co/jgh7x8Omkn'",,800405085918400512,Gail Salvato,salvato_gail,,,[],1048696008513925120,1048756335511326726,[],[],{'Mimirocah1': 774407512598704128},[],en
1049266990492389376,2018-10-08 11:55:19,"b'No! The Court has ALREADY been delegitimized by the Right: Bush v. Gore, Citizens United, Shelby County, etc. \xe2\x80\x94and the incredibly unjust Garland &amp; Kavanaugh processes. Are we supposed to just ignore all that and let them keep doing it? I don\xe2\x80\x99t think so. https://t.co/JzPo0hUCse'",,104374719,Jennifer Pike,rhapsodynbloom,,,[],0,1049225715378540544,[],[],{'NormEisen': 1965420800},[],en
1049266990458843136,2018-10-08 11:55:19,"b'This angry mob you refer to are citizens, many from Florida and we vote. Citizens have a right to be angry with the way your party destroyed the SC process. A true angry mob is what you see riled up by Trump in his rallies. They used to go after you until you gave in to Trump. https://t.co/0kRNKyfZQl'",,408132836,It's Mueller Time,NoToPlutocracy,,,[],1048698146254213122,1049022919446343682,[],[],{'fred_guttenberg': 967027984426242053},[],en
1049266990567886848,2018-10-08 11:55:19,b'Tropical Storm #Michael is strengthening and it is almost a hurricane. Hurricane and tropical storm watches are now in effect for portions of the Gulf Coast. Here are the 4 am CDT October 8th Key Messages. Go to https://t.co/tW4KeGdBFb for more information. https://t.co/BEkmH6UvQL',,634504908,Molly Merrifield,MerrifieldMolly,,,[],0,1049225369990156288,['Michael'],[],{'NHC_Atlantic': 299798272},[],en
1049266990597230594,2018-10-08 11:55:19,"b'BREAKING: Taylor Swift, who never talks about politics, just endorsed 2 Democrats in Tennessee, saying, \xe2\x80\x9cI will be voting for Phil Bredesen for Senate and Jim Cooper for House of Representatives. Thank you @taylorswift13'",,764463869519626240,Kate Williams,KateWil14255851,,,[],0,1049100759894245376,[],[],{'EdKrassen': 132339474},[],en
1049266991096188928,2018-10-08 11:55:19,"b'@CraigAr64 @taylorswift13 is just another ENTITLED liberal piece of\xf0\x9f\x92\xa9that doesn\xe2\x80\x99t understand politics nor TN values. She\xe2\x80\x99s jumped on the Hollywood bandwagon &amp; needs 2 stay out of politics! @MarshaBlackburn is what Tennessee &amp; America needs, not the lying corrupt @PhilBredesen! #Vets4Marsha https://t.co/eN7AeFKmDe'",,27471854,SPARKY,klcecotti,,,[],0,1049214651014287360,[],[],"{'CraigAr64': 815916290560835584, 'taylorswift13': 17919972, 'Chaos2Raptor': 824559481803735040}",[],en
1049266993541603330,2018-10-08 11:55:20,b'Hi @AdamAfriyie I\xe2\x80\x99ve heard a rumour that you won\xe2\x80\x99t engage with your constituents about Brexit. Surely you know that is a basic responsibility of being a democratic representative? Retweet if you think Adam should respond to the views of the people he represents https://t.co/lPX8hCIzPB',,248729242,Chesney George #FBPE,WeWuzRobbedRef,,,[],1048838279154597888,1048840510453030912,[],[],"{'MollyMEP': 726372601, 'AdamAfriyie': 22031058}",[],en
1049266992706936832,2018-10-08 11:55:20,"b'Get out and vote, Florida! \xe2\x9d\xa4\xef\xb8\x8f'",,17780795,Vanessa Parranormal,ParraV,,,[],1049265779391324160,[],[],[],{},[],en
1049266994355363840,2018-10-08 11:55:20,"b'BLAST OFF: SpaceX launch lights up the night sky in Southern California, sending gawkers from across the region craning their necks to the sight. https://t.co/8FZcwYX3ch https://t.co/WpILAJRFzN'",,976923764343615493,William Ray,WilliamRay111,,,[],0,1049245635332001793,[],[],{'ABC': 28785486},[],en
1049266995471028225,2018-10-08 11:55:20,"b'\xe2\x9d\xa4\xef\xb8\x8f #goodmorning #gm @ Washington, District of Columbia https://t.co/lr2AsCgBM9'",,48066538,"Snatched""N""Slayyyed✨",SnatchedNSlayyy,"[-77.0367, 38.8951]","Washington, DC","[[[-77.119401, 38.801826], [-77.119401, 38.99538], [-76.909396, 38.99538], [-76.909396, 38.801826]]]",0,[],"['goodmorning', 'gm']",['https://www.instagram.com/p/Boq9PTpnzQT/?utm_source=ig_twitter_share&igshid=27925zi2syat'],{},[],en
1049266996804800513,2018-10-08 11:55:21,b'WOW! Hillary Clinton announced she\xe2\x80\x99s coming to Florida to support Socialist Andrew Gillum and Obama just announced he endorsed Socialist Alexandria Ocasio-Cortez. WAKE UP AMERICA! VOTE REPUBLICAN OR WE WILL BE THE NEXT VENEZUELA! #MondayMotivation',,277070079,Boof,alphabaker7,,,[],0,1049242004771753984,[],[],{'Lrihendry': 129235890},[],en
1049266997719158785,2018-10-08 11:55:21,"b'#NationalManufacturingDay is a chance to recognize the contributions manufacturers make to FLs economy. We\xe2\x80\x99ve created nearly 70,000 manufacturing jobs in the last 8 years, and as Senator I will fight in Washington for policies that allow manufacturing to continue to thrive.'",,16285818,❌Raised Right❌,RightMsmagnolia,,,[],0,1048315507412295681,['NationalManufacturingDay'],[],{'ScottforFlorida': 306389855},[],en
1049266997769527296,2018-10-08 11:55:21,"b'@Alyssa_Milano @staceyabrams Canvassing in Thousand Oaks today to flip our school board back to good governance! Vote for Jenny, Bill and Cindy! #votefor3cvusd #voteTOaks @Fitz4SchoolBrd @Cindy4CVUSD @CounselorBill17'",26642006.0,22019081,Michelle Beller,michellebeller5,,,[],0,[],[],['https://twitter.com/i/web/status/1049266997769527296'],"{'staceyabrams': 216065430, 'Alyssa_Milano': 26642006}",[],en
1049266998167986176,2018-10-08 11:55:21,"b'On the heels of @taylorswift13 feeling the need to, as all Hollywood elitists do, use black people and minorities as pawns to brainwash people into doing their bidding\xe2\x80\x94 I would like come out to Tennessee and campaign for @MarshaBlackburn. Marsha, let\xe2\x80\x99s do this! #MAGA'",,838501170201128963,Lisa,LisaLanettlms,,,[],0,1049108306973917185,[],[],"{'taylorswift13': 17919972, 'RealCandaceO': 878247600096509952}",[],en
1049266999111573504,2018-10-08 11:55:21,"b'Take heed #GOP. The earth doesn\xe2\x80\x99t give a damn about your politics. Planet has 12 years to stem catastrophic climate change, experts warn - CNN https://t.co/LYUtVh8ZKQ'",,742522769414356993,Don Sporman,gayCAsportsfan,,,[],0,1049266474857254912,['GOP'],[],{'RachelAzzara': 734348794611916800},[],en
1049266999090728960,2018-10-08 11:55:21,b'It was a sham and a disgrace. California Senator Kamala Harris expressed her frustration over Brett Kavanaughs confirmation process https://t.co/7KUOs0qkzT',,48002904,SSBN608,ssbn608,,,[],0,1049151436007849984,[],[],{'TIME': 14293310},[],en
1049266999971467265,2018-10-08 11:55:21,"b'David Hogg wasn\xe2\x80\x99t turning out millennials and encouraged Canadians to violate election laws and contribute to Democrat campaigns so \xe2\x80\x9cthey\xe2\x80\x9d got Taylor Swift Almost like when Hillary Clinton got LeBron James, Jay-Z and Beyonc\xc3\xa9 in Ohio and Springsteen in Pennsylvania Lost both \xf0\x9f\x98\x82'",,820284918949441536,J2TXAG,Tx24J2,,,[],0,1049152916790173696,[],[],{'ali': 6782762},[],en
